sent_id,text,length,root_verb,root_idx,has_subject,has_object,num_preverbal
train-s6617,भाजपा उपाध्यक्ष एम. वेंकैया नायडू ने शनिवार को कहा कि वोल्कर पैनल रिपोर्ट में लगाए गए आरोपों में यूपीए सरकार की ओर से जांच के आदेश में विश्वसनीयता की कमी है ।,32,कहा,9,True,True,2
train-s6619,उन्होंने कहा कि धन के आदान - प्रदान की एक व्यवस्थित पड़ताल जरूरी है ।,15,कहा,2,True,True,1
train-s6620,इसके लिए विदेशी सरकारों की मदद से भारतीय अधिकारियों द्वारा एक आपराधिक जांच होनी चाहिए ।,16,होनी,14,True,True,4
train-s6621,वेंकैया ने दावा किया कि पाठक आयोग सुबूत एकत्र नहीं कर पाएगा ।,13,किया,4,True,True,2
train-s6622,भाजपा उपाध्यक्ष ने कहा कि यूपीए सरकार को स्पष्ट करना चाहिए कि वोल्कर रिपोर्ट को बकवास करार देने के बाद उसे जांच के आदेश देने में इतना लंबा समय क्यों लगा ।,32,कहा,4,True,True,1
train-s6623,केसरी मेमोरियल जर्नलिस्ट ट्रस्ट की ओर से आयोजित एक समारोह को संबोधित करते हुए उन्होंने कहा कि जांच पूरी होने से पहले ही नटवर सिंह को क्लीन चिट दे दी गई है ।,33,कहा,16,True,True,2
train-s6624,उन्होंने जानना चाहा कि ऐसी स्थिति में यह जांच किस लिए कराई जा रही है ।,16,चाहा,3,True,True,2
train-s6625,उन्होंने आरोप लगाते हुए कहा कि प्रधानमंत्री मनमोहन सिंह ने कहा कि नटवर सिंह के खिलाफ सुबूत पर्याप्त नहीं हैं और उन्हें आश्वासन दिया कि एक बार आरोप साफ हो जाने के बाद उन्हें मंत्री पद वापस दे दिया जाएगा ।,41,कहा,5,True,True,2
train-s6626,नायडू ने दावा किया कि नटवर सिंह संयुक्त राष्ट्र अमेरिका और वोल्कर पैनल समेत सभी के बारे में अनाप - शनाप बयानबाजी कर रहे हैं ।,26,किया,4,True,True,2
train-s6627,फरीदाबाद के सेक्टर - 31 थाना क्षेत्र में करीब दस बदमाशों ने एक सिगरेट कंपनी के गोदाम में डकैती डालकर 55 लाख रुपये की कीमत के सिगरेट के 280 कार्टन उड़ा लिए ।,33,उड़ा,31,True,True,4
train-s6628,इस वारदात की सूचना मिलते ही फरीदाबाद पुलिस ने फौरन दिल्ली व उत्तर प्रदेश पुलिस को घटना से अवगत कराया ।,21,कराया,20,True,True,6
train-s6629,"दिल्ली पुलिस ने सभी थानों, चौकियों व दिल्ली में गश्त करने वाली पुलिस टीमों को घटना की जानकारी दी ।",21,दी,20,True,True,4
train-s6630,इसके बाद दिल्ली पुलिस टाटा 407 की तलाश में जुट गई और गाड़ी सहित बदमाशों को पकड़ने में सफल रही ।,21,जुट,10,True,True,3
train-s6634,दयाराम ने बताया कि रविवार रात डेढ़ बजे करीब दस हथियारबंद बदमाश उनके गोदाम में आए ।,17,बताया,3,True,True,1
train-s6635,"बदमाशों ने उसके हाथ, पैर व मुंह को बांधकर एक कमरे में बंद कर दिया ।",17,कर,15,True,True,4
train-s6636,दयाराम के ऊपर बदमाशों ने रजाई डाल दी ।,9,डाल,7,True,True,3
train-s6637,बदमाश अपने साथ टाटा 407 लेकर आए थे ।,9,आए,7,True,True,2
train-s6638,उन्होंने टाटा 407 को गोदाम के गेट पर लगाकर उसमें सिगरेटों से भरे कार्टन भर लिए ।,17,भर,15,True,True,4
train-s6639,बदमाश रात के डेढ़ बजे से लेकर तीन बजे तक इस वारदात को अंजाम देते रहे ।,17,देते,15,True,True,4
train-s6640,इसके बाद बदमाश 280 सिगरेट के कार्टन एक ट्रक में भरकर फरार हो गए ।,15,हो,13,True,True,4
train-s6641,चौकीदार दयाराम ने बताया कि बदमाशों के पास पिस्तौल व चाकू आदि हथियार थे ।,15,बताया,4,True,True,1
train-s6643,दयाराम ने सुबह किसी तरह अपने हाथ - पैर खोलकर करीब सात बजे घटना की सूचना गोदाम के प्रबंधक सुबोदीप चक्रवर्ती को दी ।,24,दी,23,True,True,6
train-s6644,प्रबंधक ने पुलिस को इस घटना से अवगत कराया ।,10,कराया,9,True,True,4
train-s6646,इसके बाद पुलिस ने सभी थानों व चौकियों को अलर्ट कर दिया ।,13,कर,11,True,True,4
train-s6647,पुलिस ने बदमाशों का सुराग लगाने के लिए दिल्ली व उत्तर प्रदेश की पुलिस से संपर्क साधा ।,18,साधा,17,True,True,4
train-s6648,सेक्टर - 31 पुलिस ने गोदाम के मैनेजर की शिकायत पर भादंस की धारा 458 व 380 के तहत मामला दर्ज किया ।,23,किया,22,True,True,5
train-s6649,पुलिस ने अभी केवल चोरी का मामला दर्ज किया है ।,11,किया,9,True,True,4
train-s6650,लेकिन डीएसपी कृष्ण मुरारी का कहना है कि यह मामला डकैती का है ।,14,है,7,True,True,2
train-s6653,पूर्व राज्यपाल पी. सी. एलेक्जेंडर ने अपनी आत्मकथा में कांग्रेस के चंद 'स्वयंभू' नेताओं पर दखलंदाजी कर 2002 के राष्ट्रपति चुनाव में कांग्रेस की प्रत्याशिता पर विराम लगाने का आरोप लगाया है ।,35,लगाया,33,True,True,4
train-s6654,उनका कहना है कि ऐसे नेताओं की गलत सलाह से ही कांग्रेस अध्यक्ष सोनिया गांधी के नेतृत्व में पार्टी ने ऐसा कदम उठाकर खुद के पैरों पर कुल्हाड़ी मार ली ।,31,है,3,True,True,1
train-s6655,कभी गांधी परिवार के बहुत करीबी रहे व इंदिरा गांधी और राजीव गांधी के साथ काम कर चुके एलेक्जेंडर ने दावा किया कि कुछ कांग्रेस नेताओं और राजग के कुछ छोटे दलों की तल्ख बयानबाजी से उनके राष्ट्रपति बनने की संभावना पर पानी फिर गया ।,46,किया,22,True,True,2
train-s6656,पी. सी. एलेक्जेंडर ने अपनी किताब 'थ्रू द कॉरिडोर ऑफ पावर' में कहा है कि पार्टी में सोनिया गांधी के राजनीतिक हितों के कुछ स्वयंभू हितैषियों ने ही राष्ट्रपति पद के लिए कांग्रेस का पत्ता साफ कर दिया ।,41,कहा,15,True,True,2
train-s6657,और अंततः कोई और रास्ता नहीं बचने पर कांग्रेस को एपीजे अब्दुल कलाम को ही राष्ट्रपति पद के लिए स्वीकार करना पड़ा ।,23,करना,21,True,True,7
train-s6658,अपनी तल्ख बयानबाजियों से भरी आत्मकथा में एलेक्जेंडर ने कहा कि 2002 के राष्ट्रपति चुनाव में उनकी उम्मीदवारी कुछ कांग्रेस नेताओं की जोड़ - तोड़ के कारण खारिज हो गई ।,31,कहा,10,True,True,2
train-s6660,उन्होंने कहा कि राष्ट्रपति के चुनाव के बाद जब राजग को यह कहने का मौका मिला कि उनके प्रत्याशी कलाम को सभी राजनीतिक दलों ने कबूल किया है तब कांग्रेस ने खुद को ठगा महसूस किया ।,37,कहा,2,True,True,1
train-s6661,हर्पर कॉलिंस द्वारा प्रकाशित किताब में उन्होंने दावा किया कि आखिर में कांग्रेस को मजबूरन राजग के प्रत्याशी को समर्थन देना पड़ा ।,23,किया,9,True,True,3
train-s6663,1981 में इंदिरा गांधी के समय में पीएमओ में आने के लिए सिविल सेवा से इस्तीफा देने वाले एलेक्जेंडर ने कहा कि अगर कांग्रेस ने कोई समझौता नहीं करने वाले विपक्ष राजग का साथ नहीं दिया होता तो उप राष्ट्रपति पद के लिए कांग्रेस के किसी उपयुक्त प्रत्याशी पर राजग का समर्थन मिल जाता ।,55,कहा,21,True,True,3
train-s6666,रक्षा मंत्री प्रणव मुखर्जी ने मंगलवार को कहा कि इसके लिए परंपरागत हथियारों पर पकड़ थोड़ी कम की जाएगी ।,20,कहा,8,True,True,2
train-s6667,इसके साथ ही रक्षा मंत्री ने बताया कि भारत को फ्रांस से रक्षा उपकरणों के संयुक्त उत्पादन का भी प्रस्ताव मिला है ।,23,बताया,7,True,True,2
train-s6668,उन्होंने कहा कि विजय केलकर कमेटी की रिपोर्ट का दूसरा भाग इस महीने के अंत में या फिर अगस्त में सौंप दिया जाएगा ।,24,कहा,2,True,True,1
train-s6671,इस अभियान को चलाने के लिए सरकार युद्धक सामग्री और उपकरण मुहैया कराने के सभी स्रोतों का इंतजाम करेगी ।,20,करेगी,19,True,True,3
train-s6672,रक्षा सामग्रियों के रक्षा उत्पादन और विदेशी रक्षा तकनीकों के हस्तांतरण की आवश्यकता पर बल देते हुए रक्षा मंत्री ने कहा कि सरकार को उम्मीद है कि विजय केलकर कमेटी की रिपोर्ट का दूसरा हिस्सा संभवतः इस महीने के आखिर में या फिर अगस्त में सौंप दिया जाएगा ।,49,कहा,21,True,True,2
train-s6674,केलकर कमेटी से सरकार ने यह जानना चाहा है कि 2001 में निजी कंपनियों को रक्षा उत्पादन के लिए आमंत्रित करने के बावजूद बड़ी कंपनियों ने ढीली प्रतिक्रिया क्यों दिखाई थी ।,32,चाहा,8,True,True,3
train-s6675,रक्षा मंत्री मुखर्जी ने कहा कि भारत को फ्रांस से रक्षा उपकरणों के संयुक्त उत्पादन का प्रस्ताव मिला है ।,20,कहा,5,True,True,1
train-s6677,उन्होंने बताया कि सरकार इस प्रस्ताव पर विचार कर रही है और इस पर कोई भी फैसला फ्रांस से स्कार्पियो पनडुब्बी हासिल करने के बाद लिया जाएगा ।,28,बताया,2,True,True,1
train-s6679,उन्होंने कहा कि कश्मीर समस्या के समाधान के लिए दोनों देशों को लचीला रुख अपनाना पड़ेगा ।,17,कहा,2,True,True,1
train-s6680,पाक अधिकृत कश्मीर के नेताओं के साथ एक बैठक में सोमवार को मुशर्रफ ने कश्मीर समस्या के समाधान के लिए नियंत्रण रेखा को स्थायी सीमा के रूप में स्वीकार करने की संभावना से भी इनकार किया ।,37,किया,36,True,True,8
train-s6681,उन्होंने कहा कि कश्मीर मुद्दे के समाधान के प्रयासों पर भारतीय नेतृत्व की ओर से सकारात्मक संकेत मिल रहे हैं और इस दिशा में भारत के किसी भी लचीले रुख का पाकिस्तान भी सकारात्मक जवाब देगा ।,37,कहा,2,True,True,1
train-s6682,"एक आधिकारिक न्यूज एजेंसी ने मुशर्रफ के हवाले से कहा है कि दोनों देशों के लचीलेपन, साहस और दृढ़ता के फलस्वरूप कश्मीर समस्या का समाधान हो सकता है जो कश्मीर की जनता समेत सभी को स्वीकार्य होगा ।",39,कहा,10,True,True,2
train-s6683,उन्होंने कहा कि अगर भारत लचीलापन दिखाता है तो इसके लिए पाकिस्तान भी तैयार रहेगा ।,16,कहा,2,True,True,1
train-s6685,हाल ही में शुरू हुई श्रीनगर - मुजफ्फराबाद बस सेवा को मुशर्रफ ने आपसी विश्वास कायम करने का एक प्रशंसनीय उपाय बताया ।,23,बताया,22,True,True,3
train-s6686,"बहरहाल, इस बैठक में पाक अधिकृत कश्मीर के राष्ट्रपति जनरल (रिटायर्ड) अनवर खान, पाक अधिकृत कश्मीर के प्रधानमंत्री सिकंदर हयात, जम्मू - कश्मीर लिबरेशन फ्रंट (जेकेएलएफ) के नेता अमानुल्लाह खान और पाक अधिकृत कश्मीर के हुर्रियत नेताओं ने हिस्सा लिया ।",48,लिया,47,True,True,5
train-s6687,राजग ने बिहार विधानसभा भंग करने के विरोध में 25 जून को प्रस्तावित अपनी रैली स्थगित कर दी है ।,20,कर,17,True,True,4
train-s6690,राज्य के राजग संयोजक नवल किशोर यादव ने संवाददाताओं को बताया कि पहले उनको यह लगा था कि चुनाव आयोग ने बिहार में जुलाई में चुनाव कराने की उनकी मांग मान ली है ।,34,बताया,11,True,True,2
train-s6691,यादव ने कहा कि 25 जून को राजग के कार्यकर्ता पूरे राज्य में इस दिन को काला दिवस के तौर पर मनाएंगे ।,23,कहा,3,True,True,1
train-s6693,जद (यू) के अध्यक्ष जॉर्ज फर्नॉडिस व नितिश कुमार समेत राजग के कई बड़े नेता पटना में विरोध - प्रदर्शनों में हिस्सा लेंगे ।,26,लेंगे,25,True,True,5
train-s6694,राजद अध्यक्ष लालू प्रसाद यादव को 'लोकतंत्र की हत्या' का जिम्मेदार ठहराते हुए यादव ने कहा कि राज्य के लोग उन्हें और यूपीए के अन्य नेताओं को इसके लिए कभी माफ नहीं करेंगे ।,36,कहा,18,True,True,2
train-s6696,केंद्रीय स्वास्थ्य एवं परिवार कल्याण मंत्री अंबुमणि रामदास ने कहा कि सरकार इस बीमारी पर अंकुश लगाने के लिए अब टिशू कल्चर टीका का उत्पादन शुरू करेगी ।,28,कहा,10,True,True,1
train-s6698,उन्होंने कहा कि मरीज की ठीक से देखभाल की जानी जरूरी है ।,13,कहा,2,True,True,1
train-s6700,उन्होंने सदन को बताया कि मंत्रालय में अधिकारियों से कह दिया गया है कि इस बीमारी के उन्मूलन के लिए कार्यक्रम बनाएं ।,23,बताया,4,True,True,2
train-s6703,इससे पहले महंत योगी आदित्यनाथ ने कहा कि गोरखपुर समेत पूर्वी उत्तर प्रदेश और बिहार में इस बीमारी ने अब भयानक रूप ले लिया है ।,26,कहा,7,True,True,2
train-s6707,सरकार को इस बीमारी की पहचान के लिए वहां लैब स्थापित करनी चाहिए ।,14,करनी,12,True,True,5
train-s6708,उन्होंने कहा कि इस बीमारी को रोकना अकेले राज्य सरकार के बस में नहीं है ।,16,कहा,2,True,True,1
train-s6710,इसलिए केंद्र को पोलियो उन्मूलन की तरह इसके लिए भी व्यापक कार्यक्रम बनाना चाहिए ।,15,बनाना,13,True,True,5
train-s6711,जिस मुस्लिम वोट के लिए संयुक्त प्रगतिशील गठबंधन सरकार कोई कसर बाकी नहीं छोड़ना चाहती उसी वोट बैंक के नुमाइंदे यूपीए के नेताओं से दोटूक बात करना चाहते हैं ।,30,चाहते,28,True,True,2
train-s6713,बिहार व झारखंड के नतीजों के लिए मुस्लिम नेतृत्व सेकुलर पार्टियों को जिम्मेदार मानता है ।,16,मानता,14,True,True,4
train-s6714,उसके मुताबिक खंडित जनादेश सेकुलर पार्टियों के बीच छिड़ी एक - दूसरे को नीचा दिखाने की जंग का नतीजा है ।,21,नतीजा,19,True,True,3
train-s6716,विधानसभा चुनाव में सेकुलर वोट बैंक को एकजुट करने की कवायद करने वाली ऑल इंडिया मिल्ली काउंसिल यूपीए के रवैये से काफी खफा है ।,25,खफा,23,True,True,4
train-s6717,"काउंसिल के महासचिव डॉक्टर मंजूर आलम के मुताबिक, वह जल्द ही सेकुलर पार्टियों के नेताओं से मिलकर इस मुद्दे पर अपनी नाराजगी जताएंगे ताकि फिर ऐसी गलती न दोहराई जाए ।",32,जताएंगे,24,True,True,6
train-s6718,वह मुस्लिम वोटों के विभाजन को अस्थाई मानते हैं ।,10,मानते,8,True,True,3
train-s6719,बिहार चुनाव को काफी करीब से देखने वाले कमाल फारूखी कहते हैं कि बिहार या किसी अन्य राज्य में होने वाले चुनाव में मुस्लिम वोटों में विभाजन नहीं होगा ।,30,कहते,11,True,True,1
train-s6720,गठबंधन में सभी पार्टियों को एक - दूसरे का सम्मान जरूरी होता है ।,14,होता,12,True,True,4
train-s6721,पर झारखंड में जिस तरह कांग्रेस ने झामुमो के साथ समझौता किया उससे राजद का नाराज होना लाजिमी था ।,20,था,19,True,True,4
train-s6722,तकरीबन सभी सीटों पर गठबंधन पार्टियों के उम्मीदवार एक - दूसरे के सामने चुनाव लड़ रहे थे ।,18,लड़,15,True,True,4
train-s6724,फारूखी सेकुलर वोटों के बंटवारे को रोकने के लिए सरकार से बात करना चाहते हैं ।,16,चाहते,14,True,True,3
train-s6725,उन्होंने कहा कि भविष्य में होने वाले चुनाव में भी अगर यूपीए में शामिल पार्टियों ने यही गलती दोहराई तो मुस्लिम समाज एक पार्टी को वोट करने के लिए मजबूर हो जाएगा ।,33,कहा,2,True,True,1
train-s6727,राज्यपाल के फैसले को गलत ठहराते हुए उनका कहना है कि वहां शुरुआत में ही राज्यपाल सिब्ते रजी को एनडीए को सरकार बनाने के लिए बुलाना चाहिए था ।,29,है,10,True,True,1
train-s6728,जामा मस्जिद के शाही इमाम सैयद अहमद बुखारी इसके लिए कांग्रेस को जिम्मेदार ठहराते हैं ।,16,ठहराते,14,True,True,4
train-s6729,उनका कहना है कि जम्हूरियत को मजबूत करने का नारा देने वाली पार्टियों ने ये कदम उठाए हैं ।,19,है,3,True,True,1
train-s6732,पटना हाईकोर्ट ने बृहस्पतिवार को बिहार सरकार से जेलों में संख्या से अधिक कैदियों की समस्या को हल करने और कैदियों के अपहरण और फिरौती का अवैध धंधा चलाने के लिए जेल से बाहर अपने साथियों से संपर्क रोकने के लिए जैमर लगाने के उपायों पर 27 जनवरी तक विस्तृत रिपोर्ट मांगी है ।,54,मांगी,52,True,True,8
train-s6733,चीफ जस्टिस जे. एन. भट्ट और जस्टिस आर. एन. प्रसाद वाली खंडपीठ ने राज्य सरकार से जेलों में अधिक कैदियों की समस्या हल करने और जन सुविधाएं बेहतर करने के लिए केंद्र की ओर से दिए जाने वाले धन के इस्तेमाल पर रिपोर्ट देने को कहा है ।,48,कहा,46,True,True,4
train-s6734,खंडपीठ ने स्वयंसेवी संस्था कौंसिल फॉर प्रोटेक्शन ऑफ पब्लिक राइट्स एंड वेल्फेयर की याचिका पर यह निर्देश दिए ।,19,दिए,18,True,True,3
train-s6735,हुर्रियत कांफ्रेंस का नरमपंथी धड़ा 17 अप्रैल को पाकिस्तान के राष्ट्रपति परवेज मुशर्रफ से मुलाकात करेगा ।,17,करेगा,16,True,True,4
train-s6736,इसके चेयरमैन मीरवाइज उमर फारूख ने मंगलवार को यह बात कही ।,12,कही,11,True,True,3
train-s6737,हुर्रियत कार्यकारिणी की यह बैठक मुशर्रफ से बातचीत का एजेंडा तय करने और प्रधानमंत्री मनमोहन सिंह से वार्ता करने के लिए रणनीति बनाने पर आयोजित की गई थी ।,29,की,26,True,True,4
train-s6738,बैठक में हुर्रियत के मीरवाइज धड़े ने फिर अपने नेताओं को राजनीतिक और आतंकवादी नेताओं से कश्मीर मुद्दे पर वार्ता के लिए पाकिस्तान व पाक अधिकृत कश्मीर जाने की इजाजत देने का राग अलापा ।,35,अलापा,34,True,True,3
train-s6739,उसने मुशर्रफ से मुलाकात के बाद अपने नेताओं द्वारा प्रधानमंत्री मनमोहन सिंह से मिलने की इच्छा भी जताई ।,19,जताई,18,True,True,4
train-s6740,फारूख ने बैठक के बाद संवाददाताओं को बताया कि दिल्ली आने पर हम मुशर्रफ से मिलना चाहते हैं ।,19,बताया,8,True,True,3
train-s6741,"उन्होंने कहा, पाकिस्तान ने हमें अपने उच्चायोग के माध्यम से 17 अप्रैल को शाम चार बजे मुशर्रफ से मिलने का न्योता दिया है ।",25,कहा,2,True,True,1
train-s6742,प्रधानमंत्री मनमोहन सिंह के दफ्तर से अभी हमें कोई सकारात्मक जवाब नहीं मिला है ।,15,मिला,13,True,True,5
train-s6743,"उन्होंने कहा कि हम दोनों देश के नेताओं से मिलकर उन्हें यह बताने का मौका चाहते हैं कि वार्ता प्रक्रिया में कश्मीर के प्रतिनिधियों को शामिल किए बिना कश्मीर मुद्दे का स्थाई, सम्मानजनक और न्यायोचित समाधान नहीं निकल सकता है ।",42,कहा,2,True,True,1
train-s6745,उन्होंने कहा कि मैं चाहता हूं कि मुशर्रफ से मुलाकात करने वाले प्रतिनिधिमंडल को व्यापक बनाने के लिए इसमें शबीर अहमद शाह और यासीन मलिक जैसे नेताओं को भी शामिल किया जाए ।,33,कहा,2,True,True,1
train-s6746,गौरतलब है कि इस पृथकतावादी संगठन में कार्यकारिणी समिति के सदस्य संगठनों की संख्या पिछले कुछ सालों में घटकर सात से चार हो गई है ।,26,गौरतलब,1,True,True,0
train-s6749,हालांकि हुर्रियत के चेयरमैन मीरवाइज उमर फारूख ने कहा है कि हम जल्दी ही मतभेद दूर करने की कोशिश करेंगे ।,21,कहा,9,True,True,2
train-s6750,उन्होंने कहा है कि नई दिल्ली जाने वाले प्रतिनिधिमंडल की घोषणा एक - दो दिन में कर दी जाएगी ।,20,कहा,2,True,True,1
train-s6751,"केंद्र सरकार जल्द ही उन राज्यों पर नकेल कसने जा रही है, जो अकसर उवर्रकों की कमी की शिकायत सरकार से करते हैं ।",25,जा,10,True,True,4
train-s6752,सरकार का कहना है कि राज्य सरकारें पहले अपने यहां उर्वरकों की वितरण व्यवस्था और गोदामों की स्थिति सुधारें ।,20,है,4,True,True,1
train-s6753,प्रत्येक फसल सीजन के दौरान कई राज्यों में अक्सर उर्वरकों की कमी की समस्या सामने आती है और इसके लिए राज्य सरकारें केंद्र को जिम्मेदार ठहराती हैं ।,28,आती,16,True,True,5
train-s6755,लेकिन राज्य सरकारें यह जानकारी नहीं देतीं कि राज्य ने कितना उर्वरक किसानों को वितरित किया और सीजन समाप्त होने के बाद उनके पास कितना बचा?,27,देतीं,7,True,True,4
train-s6758,हालांकि राज्यों ने केंद्र को इस सीजन के लिए उर्वरकों की दोगुनी मांग की थी ।,16,की,14,True,True,5
train-s6759,उवर्रक मंत्रालय के एक वरिष्ठ अधिकारी के मुताबिक राज्य सरकारें इस बारे में नहीं बताती कि सीजन के दौरान जो उवर्रक केंद्र सरकार ने आवंटित किया वह किसानों तक कितना पहुंचा ।,32,बताती,15,True,True,4
train-s6760,उनका कहना है कि अक्सर राज्य ज्यादा उर्वरकों की मांग करते हैं जबकि उसकी खपत कम होती है ।,19,है,3,True,True,1
train-s6761,इसलिए केंद्र सरकार अब इस बात पर ज्यादा ध्यान दे रही है कि राज्यों को आवंटित उर्वरकों का सही तरीके से इस्तेमाल किया जाए ।,25,दे,10,True,True,5
train-s6762,उनका कहना है कि सीजन शुरू होने के साथ ही किसानों से ये शिकायतें मिलती रहती हैं कि उन्हें सरकारी दामों में उवर्रक नहीं मिल रहा है ।,28,है,3,True,True,1
train-s6765,"किसानों को उवर्रक मिलें, इसके लिए अपनी वितरण एजेंसी पर नजर रखें ।",14,मिलें,4,True,True,2
train-s6766,असम के मुख्यमंत्री तरुण गोगोई ने कहा कि राज्य से उग्रवाद की समस्या समाप्त कर शांति स्थापित करने के लिए केंद्र और राज्य सरकार प्रतिबंधित उग्रवादी संगठन उल्फा से सीधी बात करने के पक्ष में हैं ।,37,कहा,7,True,True,1
train-s6767,हम किसी दूसरी या तीसरी पार्टी से बात करने के पक्ष में नहीं हैं ।,15,पक्ष,11,True,True,2
train-s6768,लेकिन उनके द्वारा नामित ग्रुपों से बात करने से कोई फायदा नहीं है ।,14,है,13,True,True,4
train-s6769,गोगोई ने कहा कि हम इंदिरा गोस्वामी से भी यह बात कह चुके हैं ।,15,कहा,3,True,True,1
train-s6770,असम सरकार ने स्पष्ट कर दिया है कि वार्ता के लिए बातचीत का दरवाजा हमेशा खुला हुआ है ।,19,कर,5,True,True,2
train-s6771,गोस्वामी ने उल्फा के पांच नेताओं को जेल से छोड़ने की शर्त पर उनसे बहिष्कार वापस लेने के लिए बात करने की पेशकश की है ।,26,की,24,True,True,5
train-s6773,यह अलग बात है कि भारतीय सांसद इन देशों के सांसदों के मुकाबले आधा समय भी संसद को नहीं दे पाते हैं ।,23,बात,3,True,True,2
train-s6775,उन्हें जनता की सेवा के लिए भी आवश्यक संसाधन उपलब्ध नहीं हैं ।,13,हैं,12,True,True,5
train-s6776,पूर्व मुख्य चुनाव आयुक्त रह चुके एम. एस. गिल ने ब्रिटेन के सांसदों के वेतन और सहूलियतों का जिक्र करते हुए कहा कि सरकार को सांसदों की सुविधाओं के लिए तत्काल ३० - ४० करोड़ रुपये मंजूर करने चाहिए जिससे उनके लिए कार्यालय भवन बनाए जाएं ।,47,कहा,22,True,True,2
train-s6777,भाजपा के कृपाल परमार ने कहा कि सिर्फ ४ - ५ फीसदी सांसद ही आर्थिक रूप से सक्षम हैं ।,20,कहा,6,True,True,1
train-s6778,जो सांसद दिल्ली के बाहर अपने क्षेत्र में कार्य कर रहे हैं उन्हें विषम परिस्थितियों में कार्य करना पड़ता है ।,21,करना,18,True,True,3
train-s6779,उन्होंने कहा कि सांसदों को वाहन खरीदने के लिए एक लाख रुपये का ऋण दिया जाता है लेकिन इस राशि से सिर्फ आटोरिक्शा ही खरीदा जा सकता है ।,29,कहा,2,True,True,1
train-s6780,माकपा के दीपांकर मुखर्जी ने इस प्रस्ताव का कड़ा विरोध करते हुए कहा कि पहले सांसदों को अपनी छवि सुधारनी चाहिए ।,22,कहा,13,True,True,1
train-s6781,सांसदों की छवि जनता के बीच खराब है और यह अच्छा नहीं लगता कि हम अपना वेतन बढ़ाने की मांग करें ।,22,खराब,7,True,True,2
train-s6782,उन्होंने कहा कि सहूलियतें मिलनी चाहिए लेकिन हमें यह भी देखना चाहिए कि आज निजीकरण के चलते बाजार में न्यूनतम मजदूरी ४० रुपये तक नीचे जा चुकी है ।,29,कहा,2,True,True,1
train-s6784,फागुनी राम ने सवाल उठाया कि १२ हजार रुपये महीने में सांसद अपने क्षेत्र की जनता की सेवा कैसे कर पाएगा ।,22,उठाया,5,True,True,2
train-s6785,ईमानदारी से कार्य करने वाले सांसदों की स्थिति बाद में यह हो जाती है कि उन्हें कफन के लिए कपड़ा नसीब नहीं हो पाता ।,25,हो,12,True,True,3
train-s6786,सैफुद्दीन सोज ने कहा कि संसद भवन के भीतर उन्हें अपने सम्मानित मेहमान को बिठाने तक की सुविधा नहीं मिलती ।,21,कहा,4,True,True,1
train-s6787,हरियाणा के मुख्यमंत्री भूपेंद्र सिंह हुड्डा ने घोषणा की है कि गुड़गांव के आईएमटी मानेसर की तर्ज पर फरीदाबाद में भी औद्योगिक मॉडल टाउनशिप तथा निजी क्षेत्र में विशेष आर्थिक जोन (एसईजेड) की स्थापना की जाएगी ।,39,की,9,True,True,2
train-s6788,उन्होंने ईडीसी (एक्स्टर्नल डेवलपमेंट चार्ज) समाप्त करने की उद्योगपतियों की मांग भी स्वीकार की ।,17,की,16,True,True,3
train-s6789,हुड्डा शुक्रवार को दिल्ली के एक होटल में फरीदाबाद इंडस्ट्रीज एसोसिएशन (एफआईए) द्वारा आयोजित समारोह में यहां के उद्योगपतियों को संबोधित कर रहे थे ।,27,कर,24,True,True,6
train-s6790,"उन्होंने कहा कि फरीदाबाद के औद्योगिक विकास के लिए जो होना चाहिए था, वह नहीं हुआ ।",18,कहा,2,True,True,1
train-s6791,मुख्यमंत्री ने कहा कि फरीदाबाद के औद्योगिक आधारभूत ढांचे को मजबूत बनाया जाएगा तथा बदरपुर का एलिवेटिड फ्लाई ओवर इस वर्ष के अंत तक आरंभ हो जाएगा ।,28,कहा,3,True,True,1
train-s6792,उन्होंने कहा कि गुड़गांव के बाद फरीदाबाद को भी मेट्रो से जोड़ा जाएगा तथा इसके लिए फिजिबिलिटी सर्वे करवाने के आदेश दिए गए हैं ।,25,कहा,2,True,True,1
